Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
71403;71403;1;1;648;229;35,34;;228;;1;78;34,21;11;4,82;10;4,39;1;0,44;4;1,75;123;53,95;1;0,44;
71404;71404;1;1;727;287;39,48;;283;;4;102;36,04;17;6,01;23;8,13;0;0,00;4;1,41;136;48,06;1;0,35;
71405;71405;1;1;624;183;29,33;;180;;3;76;42,22;7;3,89;13;7,22;0;0,00;1;0,56;83;46,11;0;0,00;
71406;71406;1;1;778;229;29,43;;227;;2;87;38,33;16;7,05;9;3,96;0;0,00;7;3,08;107;47,14;1;0,44;
71407;71407;1;1;730;244;33,42;;243;;1;88;36,21;14;5,76;11;4,53;3;1,23;6;2,47;121;49,79;0;0,00;
71408;71408;1;1;688;216;31,40;;213;;3;69;32,39;6;2,82;16;7,51;1;0,47;1;0,47;119;55,87;1;0,47;
71409;71409;1;1;698;184;26,36;;184;;0;79;42,93;6;3,26;17;9,24;1;0,54;3;1,63;78;42,39;0;0,00;
71410;71410;1;1;635;171;26,93;;168;;3;82;48,81;10;5,95;6;3,57;0;0,00;0;0,00;70;41,67;0;0,00;
71411;71411;1;1;918;327;35,62;;325;;2;141;43,38;13;4,00;23;7,08;1;0,31;4;1,23;141;43,38;2;0,62;
71412;71412;1;1;1411;307;21,76;;305;;2;156;51,15;10;3,28;18;5,90;3;0,98;5;1,64;111;36,39;2;0,66;
71501;71501;1;1;700;224;32,00;;221;;3;91;41,18;6;2,71;12;5,43;0;0,00;1;0,45;109;49,32;2;0,90;
71502;71502;1;1;667;216;32,38;;216;;0;82;37,96;9;4,17;14;6,48;1;0,46;3;1,39;107;49,54;0;0,00;
71503;71503;1;1;800;279;34,88;;276;;3;90;32,61;8;2,90;18;6,52;0;0,00;5;1,81;155;56,16;0;0,00;
71504;71504;1;1;649;195;30,05;;194;;1;89;45,88;12;6,19;11;5,67;1;0,52;0;0,00;81;41,75;0;0,00;
71601;71601;1;1;831;177;21,30;;174;;3;81;46,55;7;4,02;12;6,90;0;0,00;0;0,00;71;40,80;3;1,72;
71602;71602;1;1;1388;153;11,02;;152;;1;82;53,95;4;2,63;25;16,45;0;0,00;0;0,00;40;26,32;1;0,66;
71603;71603;1;1;1456;244;16,76;;244;;0;124;50,82;13;5,33;27;11,07;2;0,82;1;0,41;74;30,33;3;1,23;
80101;80101;1;1;1405;251;17,86;;244;;7;72;29,51;53;21,72;15;6,15;5;2,05;12;4,92;85;34,84;2;0,82;
80102;80102;1;1;1878;319;16,99;;317;;2;100;31,55;53;16,72;17;5,36;1;0,32;18;5,68;120;37,85;8;2,52;
80103;80103;1;1;1331;265;19,91;;262;;3;121;46,18;18;6,87;16;6,11;6;2,29;1;0,38;95;36,26;5;1,91;
80104;80104;1;1;1697;242;14,26;;240;;2;121;50,42;18;7,50;18;7,50;3;1,25;6;2,50;72;30,00;2;0,83;
80105;80105;1;1;1511;261;17,27;;260;;1;83;31,92;38;14,62;12;4,62;0;0,00;14;5,38;112;43,08;1;0,38;
80106;80106;1;1;1380;245;17,75;;243;;2;112;46,09;21;8,64;17;7,00;2;0,82;7;2,88;80;32,92;4;1,65;
80107;80107;1;1;1298;235;18,10;;232;;3;119;51,29;14;6,03;13;5,60;7;3,02;2;0,86;75;32,33;2;0,86;
80201;80201;1;1;1614;215;13,32;;209;;6;75;35,89;39;18,66;10;4,78;5;2,39;10;4,78;70;33,49;0;0,00;
80202;80202;1;1;1530;179;11,70;;178;;1;72;40,45;23;12,92;6;3,37;2;1,12;7;3,93;67;37,64;1;0,56;
80203;80203;1;1;1433;191;13,33;;188;;3;87;46,28;26;13,83;12;6,38;4;2,13;5;2,66;53;28,19;1;0,53;
80204;80204;1;1;1732;356;20,55;;353;;3;136;38,53;52;14,73;17;4,82;3;0,85;14;3,97;128;36,26;3;0,85;
80205;80205;1;1;1597;275;17,22;;272;;3;91;33,46;46;16,91;9;3,31;5;1,84;20;7,35;101;37,13;0;0,00;
80206;80206;1;1;1531;308;20,12;;299;;9;110;36,79;53;17,73;14;4,68;4;1,34;15;5,02;103;34,45;0;0,00;
80207;80207;1;1;1400;240;17,14;;237;;3;88;37,13;35;14,77;13;5,49;0;0,00;11;4,64;87;36,71;3;1,27;
80208;80208;1;1;2206;277;12,56;;273;;4;97;35,53;48;17,58;14;5,13;3;1,10;8;2,93;102;37,36;1;0,37;
80209;80209;1;1;2140;435;20,33;;424;;11;132;31,13;71;16,75;12;2,83;6;1,42;15;3,54;188;44,34;0;0,00;
80301;80301;1;1;1738;306;17,61;;302;;4;181;59,93;14;4,64;20;6,62;2;0,66;7;2,32;76;25,17;2;0,66;
80302;80302;1;1;1346;148;11,00;;147;;1;68;46,26;9;6,12;14;9,52;0;0,00;3;2,04;49;33,33;4;2,72;
80303;80303;1;1;1465;288;19,66;;286;;2;140;48,95;19;6,64;12;4,20;1;0,35;8;2,80;103;36,01;3;1,05;
80304;80304;1;1;1767;218;12,34;;216;;2;125;57,87;9;4,17;17;7,87;3;1,39;3;1,39;50;23,15;9;4,17;
80305;80305;1;1;1395;147;10,54;;143;;4;91;63,64;13;9,09;5;3,50;0;0,00;2;1,40;30;20,98;2;1,40;
80401;80401;1;1;1245;115;9,24;;114;;1;64;56,14;8;7,02;6;5,26;2;1,75;3;2,63;27;23,68;4;3,51;
80402;80402;1;1;1524;267;17,52;;263;;4;120;45,63;25;9,51;13;4,94;1;0,38;13;4,94;87;33,08;4;1,52;
80403;80403;1;1;1275;211;16,55;;208;;3;130;62,50;9;4,33;5;2,40;3;1,44;6;2,88;55;26,44;0;0,00;
80404;80404;1;1;1361;280;20,57;;276;;4;137;49,64;21;7,61;19;6,88;0;0,00;5;1,81;91;32,97;3;1,09;
80405;80405;1;1;1277;208;16,29;;208;;0;100;48,08;20;9,62;9;4,33;3;1,44;7;3,37;69;33,17;0;0,00;
80406;80406;1;1;1586;283;17,84;;279;;4;128;45,88;21;7,53;20;7,17;1;0,36;7;2,51;98;35,13;4;1,43;
80501;80501;1;1;1664;171;10,28;;171;;0;92;53,80;15;8,77;17;9,94;2;1,17;1;0,58;35;20,47;9;5,26;
80502;80502;1;1;1191;146;12,26;;146;;0;78;53,42;8;5,48;10;6,85;1;0,68;0;0,00;48;32,88;1;0,68;
80503;80503;1;1;1071;266;24,84;;263;;3;101;38,40;21;7,98;11;4,18;1;0,38;6;2,28;120;45,63;3;1,14;
80504;80504;1;1;716;229;31,98;;227;;2;89;39,21;13;5,73;9;3,96;1;0,44;4;1,76;109;48,02;2;0,88;
80505;80505;1;1;1200;307;25,58;;304;;3;158;51,97;12;3,95;13;4,28;1;0,33;6;1,97;110;36,18;4;1,32;
80506;80506;1;1;785;178;22,68;;176;;2;71;40,34;9;5,11;12;6,82;1;0,57;4;2,27;78;44,32;1;0,57;
80507;80507;1;1;789;134;16,98;;133;;1;57;42,86;9;6,77;4;3,01;0;0,00;3;2,26;58;43,61;2;1,50;
80601;80601;1;1;1001;402;40,16;;399;;3;154;38,60;23;5,76;14;3,51;1;0,25;6;1,50;199;49,87;2;0,50;
80602;80602;1;1;736;215;29,21;;215;;0;95;44,19;15;6,98;9;4,19;1;0,47;2;0,93;93;43,26;0;0,00;
80603;80603;1;1;978;257;26,28;;255;;2;101;39,61;15;5,88;17;6,67;1;0,39;6;2,35;114;44,71;1;0,39;
80604;80604;1;1;845;280;33,14;;280;;0;114;40,71;3;1,07;15;5,36;1;0,36;3;1,07;143;51,07;1;0,36;
80605;80605;1;1;2317;490;21,15;;485;;5;258;53,20;21;4,33;22;4,54;4;0,82;14;2,89;164;33,81;2;0,41;
80606;80606;1;1;924;202;21,86;;201;;1;88;43,78;11;5,47;15;7,46;1;0,50;2;1,00;84;41,79;0;0,00;
80607;80607;1;1;839;89;10,61;;88;;1;41;46,59;6;6,82;8;9,09;2;2,27;2;2,27;27;30,68;2;2,27;
80701;80701;1;1;759;248;32,67;;244;;4;80;32,79;7;2,87;16;6,56;2;0,82;14;5,74;124;50,82;1;0,41;
80702;80702;1;1;729;240;32,92;;239;;1;58;24,27;7;2,93;5;2,09;1;0,42;1;0,42;166;69,46;1;0,42;
80703;80703;1;1;984;298;30,28;;297;;1;124;41,75;12;4,04;15;5,05;0;0,00;3;1,01;141;47,47;2;0,67;
80704;80704;1;1;1310;335;25,57;;328;;7;113;34,45;9;2,74;21;6,40;1;0,30;7;2,13;176;53,66;1;0,30;
80705;80705;1;1;703;275;39,12;;270;;5;111;41,11;11;4,07;11;4,07;2;0,74;6;2,22;128;47,41;1;0,37;
80706;80706;1;1;644;196;30,43;;195;;1;54;27,69;13;6,67;9;4,62;2;1,03;4;2,05;111;56,92;2;1,03;
80707;80707;1;1;987;359;36,37;;352;;7;114;32,39;9;2,56;20;5,68;2;0,57;5;1,42;201;57,10;1;0,28;
80708;80708;1;1;634;235;37,07;;234;;1;58;24,79;3;1,28;8;3,42;0;0,00;6;2,56;159;67,95;0;0,00;
80709;80709;1;1;679;181;26,66;;181;;0;55;30,39;9;4,97;8;4,42;3;1,66;3;1,66;103;56,91;0;0,00;
80710;80710;1;1;726;216;29,75;;216;;0;64;29,63;15;6,94;11;5,09;1;0,46;6;2,78;119;55,09;0;0,00;
80801;80801;1;1;636;201;31,60;;201;;0;48;23,88;2;1,00;5;2,49;0;0,00;1;0,50;145;72,14;0;0,00;
80802;80802;1;1;604;220;36,42;;216;;4;30;13,89;10;4,63;5;2,31;2;0,93;4;1,85;164;75,93;1;0,46;
80803;80803;1;1;699;273;39,06;;271;;2;95;35,06;11;4,06;15;5,54;2;0,74;3;1,11;145;53,51;0;0,00;
80804;80804;1;1;725;255;35,17;;250;;5;92;36,80;8;3,20;10;4,00;1;0,40;4;1,60;135;54,00;0;0,00;
80805;80805;1;1;1146;396;34,55;;392;;4;126;32,14;16;4,08;18;4,59;2;0,51;4;1,02;223;56,89;3;0,77;
80806;80806;1;1;881;189;21,45;;189;;0;66;34,92;9;4,76;8;4,23;0;0,00;6;3,17;99;52,38;1;0,53;
80807;80807;1;1;761;253;33,25;;250;;3;109;43,60;16;6,40;19;7,60;0;0,00;2;0,80;100;40,00;4;1,60;
80808;80808;1;1;724;184;25,41;;183;;1;66;36,07;5;2,73;6;3,28;0;0,00;3;1,64;100;54,64;3;1,64;
80809;80809;1;1;639;166;25,98;;165;;1;58;35,15;8;4,85;14;8,48;1;0,61;4;2,42;79;47,88;1;0,61;
80810;80810;1;1;1249;333;26,66;;331;;2;137;41,39;24;7,25;11;3,32;5;1,51;9;2,72;141;42,60;4;1,21;
80811;80811;1;1;759;262;34,52;;260;;2;90;34,62;16;6,15;15;5,77;0;0,00;2;0,77;137;52,69;0;0,00;
80812;80812;1;1;700;299;42,71;;298;;1;102;34,23;13;4,36;13;4,36;1;0,34;4;1,34;164;55,03;1;0,34;
80901;80901;1;1;1130;329;29,12;;327;;2;119;36,39;10;3,06;22;6,73;3;0,92;2;0,61;170;51,99;1;0,31;
80902;80902;1;1;1141;152;13,32;;150;;2;85;56,67;8;5,33;7;4,67;2;1,33;0;0,00;46;30,67;2;1,33;
80903;80903;1;1;990;160;16,16;;160;;0;67;41,88;6;3,75;11;6,88;1;0,63;0;0,00;75;46,88;0;0,00;
80904;80904;1;1;698;168;24,07;;168;;0;75;44,64;7;4,17;9;5,36;3;1,79;0;0,00;74;44,05;0;0,00;
80905;80905;1;1;706;146;20,68;;145;;1;65;44,83;9;6,21;13;8,97;1;0,69;3;2,07;53;36,55;1;0,69;
80906;80906;1;1;633;226;35,70;;223;;3;80;35,87;9;4,04;13;5,83;0;0,00;3;1,35;117;52,47;1;0,45;
80907;80907;1;1;515;79;15,34;;76;;3;20;26,32;6;7,89;2;2,63;0;0,00;1;1,32;47;61,84;0;0,00;
90101;90101;1;1;1332;229;17,19;;226;;3;70;30,97;29;12,83;10;4,42;5;2,21;10;4,42;100;44,25;2;0,88;
90102;90102;1;1;1404;210;14,96;;209;;1;70;33,49;27;12,92;10;4,78;5;2,39;9;4,31;88;42,11;0;0,00;
90103;90103;1;1;1507;355;23,56;;353;;2;114;32,29;47;13,31;8;2,27;3;0,85;10;2,83;167;47,31;4;1,13;
90104;90104;1;1;1649;336;20,38;;335;;1;118;35,22;41;12,24;10;2,99;2;0,60;16;4,78;147;43,88;1;0,30;
90105;90105;1;1;1344;268;19,94;;263;;5;101;38,40;26;9,89;9;3,42;2;0,76;15;5,70;108;41,06;2;0,76;
90106;90106;1;1;1070;207;19,35;;206;;1;75;36,41;16;7,77;8;3,88;1;0,49;7;3,40;99;48,06;0;0,00;
90107;90107;1;1;792;275;34,72;;272;;3;83;30,51;46;16,91;6;2,21;1;0,37;10;3,68;125;45,96;1;0,37;
90108;90108;1;1;834;243;29,14;;240;;3;95;39,58;35;14,58;9;3,75;3;1,25;22;9,17;76;31,67;0;0,00;
90109;90109;1;1;888;253;28,49;;250;;3;82;32,80;36;14,40;5;2,00;4;1,60;23;9,20;100;40,00;0;0,00;
90110;90110;1;1;691;151;21,85;;150;;1;53;35,33;16;10,67;3;2,00;1;0,67;4;2,67;73;48,67;0;0,00;
90111;90111;1;1;910;239;26,26;;234;;5;82;35,04;22;9,40;7;2,99;2;0,85;8;3,42;110;47,01;3;1,28;
90112;90112;1;1;835;156;18,68;;153;;3;52;33,99;14;9,15;8;5,23;2;1,31;4;2,61;73;47,71;0;0,00;
90113;90113;1;1;1286;196;15,24;;192;;4;76;39,58;21;10,94;9;4,69;2;1,04;10;5,21;74;38,54;0;0,00;
90114;90114;1;1;1775;258;14,54;;251;;7;95;37,85;29;11,55;12;4,78;1;0,40;7;2,79;107;42,63;0;0,00;
90115;90115;1;1;1181;232;19,64;;223;;9;75;33,63;19;8,52;3;1,35;1;0,45;12;5,38;112;50,22;1;0,45;
90116;90116;1;1;991;249;25,13;;246;;3;79;32,11;23;9,35;5;2,03;2;0,81;14;5,69;121;49,19;2;0,81;
90117;90117;1;1;1922;458;23,83;;449;;9;144;32,07;38;8,46;22;4,90;5;1,11;6;1,34;227;50,56;7;1,56;
90118;90118;1;1;1727;311;18,01;;310;;1;117;37,74;39;12,58;19;6,13;3;0,97;17;5,48;113;36,45;2;0,65;
90119;90119;1;1;1828;274;14,99;;270;;4;98;36,30;58;21,48;11;4,07;5;1,85;15;5,56;83;30,74;0;0,00;
90120;90120;1;1;1299;126;9,70;;126;;0;45;35,71;25;19,84;8;6,35;3;2,38;7;5,56;37;29,37;1;0,79;
90121;90121;1;1;1499;166;11,07;;164;;2;62;37,80;31;18,90;11;6,71;2;1,22;5;3,05;51;31,10;2;1,22;
90122;90122;1;1;794;295;37,15;;290;;5;109;37,59;19;6,55;17;5,86;2;0,69;3;1,03;139;47,93;1;0,34;
90123;90123;1;1;814;214;26,29;;211;;3;81;38,39;18;8,53;11;5,21;2;0,95;5;2,37;92;43,60;2;0,95;
90201;90201;1;1;1219;313;25,68;;309;;4;154;49,84;23;7,44;17;5,50;2;0,65;4;1,29;108;34,95;1;0,32;
90202;90202;1;1;1064;167;15,70;;162;;5;62;38,27;20;12,35;9;5,56;0;0,00;2;1,23;66;40,74;3;1,85;
90203;90203;1;1;1311;226;17,24;;224;;2;93;41,52;29;12,95;11;4,91;2;0,89;9;4,02;79;35,27;1;0,45;
90204;90204;1;1;1308;189;14,45;;189;;0;97;51,32;19;10,05;14;7,41;1;0,53;5;2,65;52;27,51;1;0,53;
90301;90301;1;1;1460;267;18,29;;267;;0;114;42,70;25;9,36;11;4,12;2;0,75;3;1,12;112;41,95;0;0,00;
90302;90302;1;1;718;143;19,92;;142;;1;54;38,03;9;6,34;9;6,34;2;1,41;4;2,82;64;45,07;0;0,00;
90303;90303;1;1;789;152;19,26;;150;;2;47;31,33;6;4,00;12;8,00;2;1,33;4;2,67;79;52,67;0;0,00;
90304;90304;1;1;1279;189;14,78;;186;;3;77;41,40;15;8,06;7;3,76;2;1,08;11;5,91;73;39,25;1;0,54;
90305;90305;1;1;1478;336;22,73;;332;;4;135;40,66;39;11,75;14;4,22;1;0,30;17;5,12;124;37,35;2;0,60;
90306;90306;1;1;1424;337;23,67;;335;;2;143;42,69;27;8,06;15;4,48;0;0,00;14;4,18;136;40,60;0;0,00;
90307;90307;1;1;799;207;25,91;;205;;2;79;38,54;6;2,93;23;11,22;0;0,00;2;0,98;95;46,34;0;0,00;
90308;90308;1;1;676;170;25,15;;169;;1;68;40,24;12;7,10;15;8,88;0;0,00;5;2,96;67;39,64;2;1,18;
90401;90401;1;1;776;340;43,81;;334;;6;119;35,63;18;5,39;4;1,20;2;0,60;8;2,40;181;54,19;2;0,60;
90402;90402;1;1;1285;262;20,39;;261;;1;107;41,00;13;4,98;21;8,05;1;0,38;2;0,77;115;44,06;2;0,77;
90403;90403;1;1;1275;351;27,53;;348;;3;114;32,76;23;6,61;19;5,46;3;0,86;9;2,59;178;51,15;2;0,57;
90404;90404;1;1;1425;352;24,70;;351;;1;124;35,33;34;9,69;16;4,56;1;0,28;10;2,85;165;47,01;1;0,28;
90405;90405;1;1;1338;304;22,72;;298;;6;111;37,25;18;6,04;24;8,05;2;0,67;7;2,35;131;43,96;5;1,68;
90406;90406;1;1;1333;185;13,88;;182;;3;85;46,70;13;7,14;15;8,24;3;1,65;1;0,55;62;34,07;3;1,65;
90407;90407;1;1;1457;382;26,22;;371;;11;162;43,67;22;5,93;20;5,39;3;0,81;5;1,35;155;41,78;4;1,08;
90408;90408;1;1;1127;218;19,34;;217;;1;94;43,32;10;4,61;12;5,53;1;0,46;0;0,00;99;45,62;1;0,46;
90409;90409;1;1;1266;286;22,59;;286;;0;115;40,21;22;7,69;14;4,90;1;0,35;2;0,70;127;44,41;5;1,75;
90410;90410;1;1;1544;227;14,70;;224;;3;98;43,75;23;10,27;9;4,02;2;0,89;6;2,68;86;38,39;0;0,00;
90411;90411;1;1;1312;344;26,22;;342;;2;109;31,87;14;4,09;21;6,14;2;0,58;5;1,46;189;55,26;2;0,58;
90412;90412;1;1;700;282;40,29;;281;;1;92;32,74;16;5,69;10;3,56;1;0,36;5;1,78;157;55,87;0;0,00;
90413;90413;1;1;676;234;34,62;;234;;0;102;43,59;11;4,70;3;1,28;0;0,00;4;1,71;112;47,86;2;0,85;
90501;90501;1;1;904;296;32,74;;294;;2;110;37,41;19;6,46;8;2,72;3;1,02;4;1,36;148;50,34;2;0,68;
90502;90502;1;1;749;268;35,78;;267;;1;104;38,95;20;7,49;5;1,87;2;0,75;6;2,25;130;48,69;0;0,00;
90503;90503;1;1;711;240;33,76;;236;;4;94;39,83;10;4,24;7;2,97;1;0,42;10;4,24;111;47,03;3;1,27;
90504;90504;1;1;866;209;24,13;;206;;3;84;40,78;9;4,37;10;4,85;3;1,46;5;2,43;94;45,63;1;0,49;
90505;90505;1;1;753;155;20,58;;153;;2;51;33,33;12;7,84;8;5,23;1;0,65;4;2,61;75;49,02;2;1,31;
90506;90506;1;1;757;217;28,67;;210;;7;83;39,52;8;3,81;7;3,33;0;0,00;7;3,33;103;49,05;2;0,95;
90507;90507;1;1;827;262;31,68;;256;;6;99;38,67;19;7,42;8;3,13;1;0,39;8;3,13;120;46,88;1;0,39;
90508;90508;1;1;881;165;18,73;;164;;1;62;37,80;17;10,37;7;4,27;1;0,61;1;0,61;75;45,73;1;0,61;
90509;90509;1;1;1478;425;28,76;;416;;9;170;40,87;23;5,53;14;3,37;1;0,24;6;1,44;201;48,32;1;0,24;
90510;90510;1;1;740;225;30,41;;225;;0;74;32,89;10;4,44;6;2,67;0;0,00;5;2,22;130;57,78;0;0,00;
90511;90511;1;1;685;259;37,81;;258;;1;97;37,60;8;3,10;3;1,16;0;0,00;2;0,78;147;56,98;1;0,39;
90512;90512;1;1;603;231;38,31;;229;;2;58;25,33;11;4,80;4;1,75;0;0,00;2;0,87;154;67,25;0;0,00;
90513;90513;1;1;677;257;37,96;;254;;3;65;25,59;13;5,12;11;4,33;3;1,18;11;4,33;151;59,45;0;0,00;
90514;90514;1;1;692;245;35,40;;243;;2;78;32,10;5;2,06;10;4,12;1;0,41;9;3,70;140;57,61;0;0,00;
90515;90515;1;1;673;229;34,03;;228;;1;58;25,44;13;5,70;7;3,07;1;0,44;3;1,32;146;64,04;0;0,00;
90516;90516;1;1;576;200;34,72;;198;;2;74;37,37;7;3,54;8;4,04;0;0,00;5;2,53;102;51,52;2;1,01;
90517;90517;1;1;666;229;34,38;;227;;2;75;33,04;10;4,41;9;3,96;1;0,44;4;1,76;126;55,51;2;0,88;
90518;90518;1;1;680;254;37,35;;254;;0;77;30,31;14;5,51;10;3,94;2;0,79;3;1,18;148;58,27;0;0,00;
90519;90519;1;1;775;261;33,68;;259;;2;90;34,75;17;6,56;12;4,63;2;0,77;4;1,54;134;51,74;0;0,00;
90520;90520;1;1;668;238;35,63;;237;;1;86;36,29;17;7,17;3;1,27;1;0,42;6;2,53;124;52,32;0;0,00;
90521;90521;1;1;735;334;45,44;;333;;1;93;27,93;17;5,11;22;6,61;3;0,90;5;1,50;192;57,66;1;0,30;
90522;90522;1;1;614;209;34,04;;209;;0;64;30,62;16;7,66;12;5,74;0;0,00;8;3,83;107;51,20;2;0,96;
90523;90523;1;1;719;206;28,65;;204;;2;80;39,22;11;5,39;12;5,88;0;0,00;1;0,49;100;49,02;0;0,00;
90601;90601;1;1;784;318;40,56;;315;;3;128;40,63;14;4,44;9;2,86;0;0,00;12;3,81;151;47,94;1;0,32;
90602;90602;1;1;738;200;27,10;;195;;5;97;49,74;10;5,13;7;3,59;2;1,03;2;1,03;75;38,46;2;1,03;
90603;90603;1;1;1131;359;31,74;;355;;4;180;50,70;16;4,51;21;5,92;1;0,28;3;0,85;130;36,62;4;1,13;
90604;90604;1;1;1320;270;20,45;;264;;6;120;45,45;12;4,55;10;3,79;1;0,38;6;2,27;111;42,05;4;1,52;
90605;90605;1;1;1580;323;20,44;;320;;3;148;46,25;14;4,38;10;3,13;1;0,31;3;0,94;142;44,38;2;0,63;
90606;90606;1;1;785;228;29,04;;223;;5;98;43,95;11;4,93;11;4,93;4;1,79;12;5,38;85;38,12;2;0,90;
90607;90607;1;1;715;152;21,26;;148;;4;63;42,57;6;4,05;2;1,35;4;2,70;6;4,05;65;43,92;2;1,35;
90608;90608;1;1;671;179;26,68;;175;;4;66;37,71;13;7,43;8;4,57;2;1,14;7;4,00;79;45,14;0;0,00;
90609;90609;1;1;755;223;29,54;;223;;0;99;44,39;10;4,48;16;7,17;3;1,35;3;1,35;91;40,81;1;0,45;
90610;90610;1;1;908;232;25,55;;229;;3;71;31,00;8;3,49;16;6,99;0;0,00;13;5,68;119;51,97;2;0,87;
90611;90611;1;1;894;223;24,94;;223;;0;106;47,53;10;4,48;8;3,59;1;0,45;0;0,00;98;43,95;0;0,00;
90612;90612;1;1;617;253;41,00;;251;;2;99;39,44;7;2,79;10;3,98;0;0,00;4;1,59;129;51,39;2;0,80;
90613;90613;1;1;579;227;39,21;;222;;5;94;42,34;14;6,31;7;3,15;0;0,00;5;2,25;102;45,95;0;0,00;
90701;90701;1;1;1264;287;22,71;;287;;0;123;42,86;16;5,57;16;5,57;2;0,70;2;0,70;127;44,25;1;0,35;
90702;90702;1;1;1688;256;15,17;;254;;2;121;47,64;13;5,12;23;9,06;2;0,79;4;1,57;90;35,43;1;0,39;
90703;90703;1;1;1223;284;23,22;;284;;0;134;47,18;22;7,75;15;5,28;0;0,00;5;1,76;108;38,03;0;0,00;
90704;90704;1;1;776;212;27,32;;208;;4;78;37,50;15;7,21;9;4,33;1;0,48;4;1,92;98;47,12;3;1,44;
90705;90705;1;1;732;236;32,24;;235;;1;84;35,74;10;4,26;10;4,26;4;1,70;9;3,83;117;49,79;1;0,43;
90706;90706;1;1;725;278;38,34;;275;;3;94;34,18;10;3,64;12;4,36;0;0,00;7;2,55;151;54,91;1;0,36;
90707;90707;1;1;716;177;24,72;;171;;6;54;31,58;15;8,77;6;3,51;0;0,00;7;4,09;88;51,46;1;0,58;
90708;90708;1;1;680;224;32,94;;224;;0;92;41,07;5;2,23;10;4,46;1;0,45;9;4,02;105;46,88;2;0,89;
90709;90709;1;1;750;199;26,53;;199;;0;61;30,65;13;6,53;20;10,05;2;1,01;6;3,02;97;48,74;0;0,00;
90801;90801;1;1;1047;254;24,26;;253;;1;98;38,74;15;5,93;25;9,88;2;0,79;0;0,00;109;43,08;4;1,58;
90802;90802;1;1;1136;199;17,52;;198;;1;84;42,42;11;5,56;10;5,05;0;0,00;1;0,51;87;43,94;5;2,53;
90803;90803;1;1;651;185;28,42;;185;;0;77;41,62;10;5,41;9;4,86;1;0,54;3;1,62;83;44,86;2;1,08;
90804;90804;1;1;760;165;21,71;;160;;5;85;53,13;9;5,63;6;3,75;0;0,00;0;0,00;60;37,50;0;0,00;
90805;90805;1;1;1167;306;26,22;;303;;3;106;34,98;10;3,30;18;5,94;2;0,66;7;2,31;159;52,48;1;0,33;
90806;90806;1;1;1174;336;28,62;;335;;1;115;34,33;31;9,25;16;4,78;2;0,60;6;1,79;163;48,66;2;0,60;
90901;90901;1;1;1102;332;30,13;;329;;3;127;38,60;12;3,65;19;5,78;3;0,91;6;1,82;159;48,33;3;0,91;
90902;90902;1;1;1002;174;17,37;;173;;1;78;45,09;9;5,20;8;4,62;1;0,58;0;0,00;74;42,77;3;1,73;
90903;90903;1;1;1136;259;22,80;;254;;5;108;42,52;15;5,91;15;5,91;1;0,39;2;0,79;111;43,70;2;0,79;
90904;90904;1;1;775;240;30,97;;238;;2;92;38,66;15;6,30;13;5,46;0;0,00;4;1,68;111;46,64;3;1,26;
90905;90905;1;1;672;139;20,68;;138;;1;71;51,45;6;4,35;8;5,80;1;0,72;3;2,17;46;33,33;3;2,17;
90906;90906;1;1;712;197;27,67;;194;;3;67;34,54;6;3,09;22;11,34;2;1,03;4;2,06;93;47,94;0;0,00;
90907;90907;1;1;767;202;26,34;;202;;0;77;38,12;5;2,48;10;4,95;0;0,00;4;1,98;105;51,98;1;0,50;
10171;10171 Briefwahlbezirk;1;1;0;399;;;399;;0;117;29,32;44;11,03;8;2,01;3;0,75;12;3,01;215;53,88;0;0,00;
10172;10172 Briefwahlbezirk;1;1;0;471;;;467;;4;128;27,41;52;11,13;17;3,64;5;1,07;14;3,00;251;53,75;0;0,00;
10173;10173 Briefwahlbezirk;1;1;0;645;;;641;;4;209;32,61;73;11,39;7;1,09;8;1,25;25;3,90;316;49,30;3;0,47;
10174;10174 Briefwahlbezirk;1;1;0;369;;;365;;4;114;31,23;39;10,68;12;3,29;5;1,37;13;3,56;182;49,86;0;0,00;
10175;10175 Briefwahlbezirk;1;1;0;406;;;401;;5;112;27,93;45;11,22;9;2,24;4;1,00;13;3,24;218;54,36;0;0,00;
10176;10176 Briefwahlbezirk;1;1;0;339;;;337;;2;88;26,11;39;11,57;11;3,26;2;0,59;18;5,34;178;52,82;1;0,30;
10177;10177 Briefwahlbezirk;1;1;0;407;;;403;;4;104;25,81;36;8,93;22;5,46;4;0,99;20;4,96;216;53,60;1;0,25;
10178;10178 Briefwahlbezirk;1;1;0;295;;;292;;3;90;30,82;15;5,14;12;4,11;2;0,68;5;1,71;167;57,19;1;0,34;
10271;10271 Briefwahlbezirk;1;1;0;613;;;610;;3;145;23,77;57;9,34;15;2,46;10;1,64;37;6,07;345;56,56;1;0,16;
