Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
40272;40272 Briefwahlbezirk;1;1;0;739;;;736;;3;737;2;200;27,17;192;26,05;211;28,67;182;24,69;147;19,97;132;17,91;66;8,97;101;13,70;7;0,95;3;0,41;50;6,79;73;9,91;0;0,00;0;0,00;11;1,49;11;1,49;0;0,00;5;0,68;0;0,00;2;0,27;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;6;0,81;0;0,00;0;0,00;20;2,72;22;2,99;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,27;24;3,26;0;0,00;;;;;;;;;;;;;
40273;40273 Briefwahlbezirk;1;1;0;721;;;712;;9;714;7;224;31,46;201;28,15;151;21,21;142;19,89;150;21,07;133;18,63;59;8,29;84;11,76;11;1,54;11;1,54;62;8,71;84;11,76;0;0,00;0;0,00;13;1,83;7;0,98;0;0,00;4;0,56;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;2;0,28;0;0,00;2;0,28;0;0,00;4;0,56;0;0,00;0;0,00;23;3,23;27;3,78;0;0,00;0;0,00;0;0,00;3;0,42;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,28;19;2,67;0;0,00;;;;;;;;;;;;;
40274;40274 Briefwahlbezirk;1;1;0;709;;;705;;4;706;3;237;33,62;200;28,33;136;19,29;129;18,27;153;21,70;146;20,68;57;8,09;82;11,61;13;1,84;8;1,13;66;9,36;83;11,76;0;0,00;0;0,00;11;1,56;13;1,84;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;2;0,28;0;0,00;5;0,71;0;0,00;1;0,14;22;3,12;23;3,26;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,28;0;0,00;2;0,28;10;1,42;0;0,00;;;;;;;;;;;;;
40275;40275 Briefwahlbezirk;1;1;0;684;;;682;;2;682;2;226;33,14;214;31,38;194;28,45;175;25,66;108;15,84;104;15,25;52;7,62;82;12,02;8;1,17;9;1,32;43;6,30;54;7,92;0;0,00;0;0,00;9;1,32;6;0,88;0;0,00;3;0,44;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,29;0;0,00;1;0,15;0;0,00;7;1,03;0;0,00;0;0,00;20;2,93;19;2,79;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,29;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;1;0,15;22;3,23;0;0,00;;;;;;;;;;;;;
40276;40276 Briefwahlbezirk;1;1;0;742;;;736;;6;740;2;215;29,21;220;29,73;259;35,19;234;31,62;96;13,04;77;10,41;59;8,02;88;11,89;8;1,09;5;0,68;46;6,25;55;7,43;0;0,00;0;0,00;5;0,68;6;0,81;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;2;0,27;0;0,00;4;0,54;0;0,00;1;0,14;30;4,08;38;5,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;3;0,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;18;2,45;0;0,00;;;;;;;;;;;;;
40371;40371 Briefwahlbezirk;1;1;0;631;;;627;;4;629;2;224;35,73;205;32,59;143;22,81;137;21,78;70;11,16;65;10,33;46;7,34;55;8,74;11;1,75;10;1,59;48;7,66;54;8,59;0;0,00;4;0,64;13;2,07;11;1,75;0;0,00;5;0,79;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,48;0;0,00;6;0,95;0;0,00;2;0,32;63;10,05;68;10,81;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,48;9;1,44;0;0,00;;;;;;;;;;;;;
40372;40372 Briefwahlbezirk;1;1;0;676;;;669;;7;673;3;206;30,79;195;28,97;173;25,86;165;24,52;101;15,10;98;14,56;63;9,42;86;12,78;7;1,05;5;0,74;63;9,42;67;9,96;0;0,00;0;0,00;7;1,05;5;0,74;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,30;0;0,00;2;0,30;36;5,38;42;6,24;0;0,00;0;0,00;0;0,00;2;0,30;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;13;1,94;0;0,00;;;;;;;;;;;;;
40373;40373 Briefwahlbezirk;1;1;0;394;;;390;;4;392;2;142;36,41;129;32,91;96;24,62;79;20,15;38;9,74;42;10,71;31;7,95;46;11,73;11;2,82;5;1,28;24;6,15;34;8,67;0;0,00;2;0,51;9;2,31;5;1,28;0;0,00;3;0,77;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,77;0;0,00;4;1,02;0;0,00;1;0,26;32;8,21;34;8,67;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,51;0;0,00;0;0,00;7;1,79;0;0,00;;;;;;;;;;;;;
40471;40471 Briefwahlbezirk;1;1;0;507;;;506;;1;505;2;183;36,17;164;32,48;168;33,20;159;31,49;30;5,93;28;5,54;48;9,49;66;13,07;8;1,58;4;0,79;25;4,94;27;5,35;0;0,00;1;0,20;2;0,40;2;0,40;0;0,00;2;0,40;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;1;0,20;0;0,00;7;1,39;0;0,00;0;0,00;35;6,92;35;6,93;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,20;0;0,00;3;0,59;0;0,00;1;0,20;7;1,38;0;0,00;;;;;;;;;;;;;
40472;40472 Briefwahlbezirk;1;1;0;628;;;626;;2;625;3;251;40,10;220;35,20;173;27,64;158;25,28;47;7,51;53;8,48;62;9,90;74;11,84;8;1,28;8;1,28;29;4,63;28;4,48;0;0,00;2;0,32;13;2,08;10;1,60;0;0,00;2;0,32;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;3;0,48;0;0,00;1;0,16;0;0,00;9;1,44;0;0,00;0;0,00;35;5,59;47;7,52;0;0,00;1;0,16;0;0,00;2;0,32;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;2;0,32;0;0,00;0;0,00;8;1,28;0;0,00;;;;;;;;;;;;;
40571;40571 Briefwahlbezirk;1;1;0;617;;;614;;3;615;2;197;32,08;185;30,08;220;35,83;203;33,01;50;8,14;50;8,13;60;9,77;80;13,01;5;0,81;7;1,14;28;4,56;24;3,90;0;0,00;0;0,00;8;1,30;6;0,98;0;0,00;2;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,33;0;0,00;4;0,65;0;0,00;4;0,65;0;0,00;3;0,49;38;6,19;36;5,85;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;2;0,33;0;0,00;0;0,00;0;0,00;2;0,33;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;2;0,33;8;1,30;0;0,00;;;;;;;;;;;;;
40572;40572 Briefwahlbezirk;1;1;0;581;;;578;;3;580;1;256;44,29;244;42,07;134;23,18;122;21,03;22;3,81;23;3,97;55;9,52;64;11,03;4;0,69;2;0,34;21;3,63;19;3,28;0;0,00;2;0,34;6;1,04;7;1,21;0;0,00;3;0,52;0;0,00;4;0,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,52;0;0,00;3;0,52;0;0,00;0;0,00;76;13,15;83;14,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;4;0,69;0;0,00;;;;;;;;;;;;;
40671;40671 Briefwahlbezirk;1;1;0;587;;;582;;5;581;6;188;32,30;182;31,33;180;30,93;167;28,74;66;11,34;56;9,64;37;6,36;49;8,43;12;2,06;10;1,72;48;8,25;57;9,81;0;0,00;5;0,86;8;1,37;1;0,17;0;0,00;2;0,34;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;5;0,86;0;0,00;2;0,34;36;6,19;38;6,54;0;0,00;0;0,00;0;0,00;2;0,34;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;7;1,20;0;0,00;;;;;;;;;;;;;
40672;40672 Briefwahlbezirk;1;1;0;612;;;602;;10;605;7;176;29,24;160;26,45;203;33,72;167;27,60;49;8,14;54;8,93;67;11,13;93;15,37;4;0,66;3;0,50;41;6,81;53;8,76;0;0,00;0;0,00;7;1,16;3;0,50;0;0,00;4;0,66;0;0,00;2;0,33;0;0,00;0;0,00;0;0,00;3;0,50;0;0,00;2;0,33;0;0,00;9;1,49;0;0,00;3;0,50;42;6,98;47;7,77;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;1;0,17;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;13;2,16;0;0,00;;;;;;;;;;;;;
50171;50171 Briefwahlbezirk;1;1;0;627;;;621;;6;621;6;197;31,72;189;30,43;124;19,97;127;20,45;134;21,58;115;18,52;46;7,41;60;9,66;6;0,97;3;0,48;58;9,34;79;12,72;0;0,00;4;0,64;13;2,09;9;1,45;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,32;0;0,00;5;0,81;0;0,00;0;0,00;25;4,03;23;3,70;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;18;2,90;0;0,00;;;;;;;;;;;;;
50172;50172 Briefwahlbezirk;1;1;0;570;;;567;;3;568;2;159;28,04;152;26,76;105;18,52;110;19,37;142;25,04;127;22,36;47;8,29;54;9,51;11;1,94;8;1,41;54;9,52;68;11,97;0;0,00;1;0,18;10;1,76;5;0,88;0;0,00;5;0,88;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;5;0,88;0;0,00;5;0,88;12;2,12;13;2,29;0;0,00;1;0,18;0;0,00;2;0,35;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,35;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;3;0,53;0;0,00;3;0,53;27;4,76;0;0,00;;;;;;;;;;;;;
50173;50173 Briefwahlbezirk;1;1;0;699;;;694;;5;698;1;241;34,73;244;34,96;143;20,61;123;17,62;168;24,21;145;20,77;52;7,49;80;11,46;7;1,01;5;0,72;40;5,76;56;8,02;0;0,00;1;0,14;16;2,31;10;1,43;0;0,00;4;0,57;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;4;0,57;0;0,00;0;0,00;17;2,45;18;2,58;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;10;1,44;0;0,00;;;;;;;;;;;;;
50174;50174 Briefwahlbezirk;1;1;0;696;;;693;;3;696;0;193;27,85;200;28,74;133;19,19;119;17,10;183;26,41;142;20,40;47;6,78;80;11,49;9;1,30;6;0,86;76;10,97;111;15,95;0;0,00;1;0,14;15;2,16;12;1,72;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;3;0,43;0;0,00;0;0,00;17;2,45;18;2,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,29;20;2,89;0;0,00;;;;;;;;;;;;;
50175;50175 Briefwahlbezirk;1;1;0;774;;;770;;4;772;2;233;30,26;240;31,09;173;22,47;158;20,47;174;22,60;136;17,62;66;8,57;87;11,27;5;0,65;3;0,39;73;9,48;104;13,47;0;0,00;0;0,00;14;1,82;11;1,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;6;0,78;0;0,00;0;0,00;13;1,69;16;2,07;0;0,00;1;0,13;0;0,00;2;0,26;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;3;0,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,26;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;19;2,47;0;0,00;;;;;;;;;;;;;
50176;50176 Briefwahlbezirk;1;1;0;647;;;641;;6;644;3;197;30,73;196;30,43;137;21,37;132;20,50;152;23,71;131;20,34;53;8,27;72;11,18;5;0,78;5;0,78;49;7,64;62;9,63;0;0,00;1;0,16;18;2,81;14;2,17;0;0,00;1;0,16;0;0,00;5;0,78;0;0,00;1;0,16;0;0,00;1;0,16;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;17;2,65;21;3,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;13;2,03;0;0,00;;;;;;;;;;;;;
50177;50177 Briefwahlbezirk;1;1;0;780;;;774;;6;774;6;239;30,88;238;30,75;170;21,96;166;21,45;187;24,16;161;20,80;62;8,01;79;10,21;5;0,65;11;1,42;47;6,07;69;8,91;0;0,00;0;0,00;14;1,81;7;0,90;0;0,00;4;0,52;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;3;0,39;0;0,00;0;0,00;28;3,62;32;4,13;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;22;2,84;0;0,00;;;;;;;;;;;;;
50178;50178 Briefwahlbezirk;1;1;0;518;;;513;;5;516;2;156;30,41;146;28,29;124;24,17;123;23,84;108;21,05;80;15,50;46;8,97;64;12,40;4;0,78;6;1,16;41;7,99;60;11,63;0;0,00;0;0,00;12;2,34;9;1,74;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;3;0,58;0;0,00;3;0,58;0;0,00;1;0,19;12;2,34;13;2,52;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,39;10;1,95;0;0,00;;;;;;;;;;;;;
50179;50179 Briefwahlbezirk;1;1;0;540;;;533;;7;537;3;159;29,83;161;29,98;139;26,08;120;22,35;103;19,32;86;16,01;36;6,75;55;10,24;3;0,56;5;0,93;45;8,44;55;10,24;0;0,00;1;0,19;14;2,63;10;1,86;0;0,00;1;0,19;0;0,00;3;0,56;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;2;0,37;0;0,00;3;0,56;0;0,00;0;0,00;23;4,32;29;5,40;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;11;2,06;0;0,00;;;;;;;;;;;;;
50271;50271 Briefwahlbezirk;1;1;0;828;;;824;;4;825;3;315;38,23;294;35,64;224;27,18;200;24,24;80;9,71;88;10,67;65;7,89;83;10,06;4;0,49;4;0,48;62;7,52;68;8,24;0;0,00;1;0,12;21;2,55;17;2,06;0;0,00;7;0,85;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,12;0;0,00;6;0,73;0;0,00;0;0,00;48;5,83;51;6,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,12;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,12;0;0,00;0;0,00;0;0,00;1;0,12;0;0,00;1;0,12;0;0,00;1;0,12;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;5;0,61;0;0,00;;;;;;;;;
50371;50371 Briefwahlbezirk;1;1;0;562;;;561;;1;562;0;189;33,69;163;29,00;162;28,88;138;24,56;72;12,83;76;13,52;65;11,59;104;18,51;7;1,25;3;0,53;27;4,81;32;5,69;0;0,00;0;0,00;12;2,14;6;1,07;0;0,00;2;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,53;0;0,00;0;0,00;0;0,00;2;0,36;0;0,00;0;0,00;26;4,63;27;4,80;0;0,00;0;0,00;0;0,00;2;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,36;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,18;;;;;1;0,18;0;0,00;;;;;;;;;
50372;50372 Briefwahlbezirk;1;1;0;625;;;624;;1;624;1;208;33,33;181;29,01;173;27,72;150;24,04;90;14,42;103;16,51;52;8,33;81;12,98;10;1,60;2;0,32;48;7,69;49;7,85;0;0,00;0;0,00;16;2,56;8;1,28;0;0,00;2;0,32;0;0,00;3;0,48;0;0,00;0;0,00;0;0,00;5;0,80;0;0,00;1;0,16;0;0,00;4;0,64;0;0,00;0;0,00;24;3,85;30;4,81;0;0,00;2;0,32;0;0,00;2;0,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;3;0,48;0;0,00;;;;;;;;;
50373;50373 Briefwahlbezirk;1;1;0;773;;;767;;6;769;4;256;33,38;237;30,82;256;33,38;212;27,57;51;6,65;58;7,54;93;12,13;137;17,82;6;0,78;6;0,78;53;6,91;51;6,63;0;0,00;0;0,00;9;1,17;5;0,65;0;0,00;2;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,26;0;0,00;2;0,26;0;0,00;2;0,26;0;0,00;5;0,65;39;5,08;43;5,59;0;0,00;0;0,00;0;0,00;1;0,13;0;0,00;1;0,13;0;0,00;2;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,26;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,13;;;;;4;0,52;0;0,00;;;;;;;;;
50471;50471 Briefwahlbezirk;1;1;0;701;;;689;;12;691;10;226;32,80;199;28,80;231;33,53;221;31,98;54;7,84;59;8,54;63;9,14;82;11,87;3;0,44;6;0,87;49;7,11;46;6,66;0;0,00;3;0,43;10;1,45;10;1,45;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;9;1,30;0;0,00;0;0,00;45;6,53;48;6,95;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;8;1,16;0;0,00;;;;;;;;;
